store_name,log_loc,cluster_index,context,ii,,context_lists
/data/download/swift/apple_swift42_old.cpp,899,61,,,,"[[[""Opts"", ""DebugInfoKind"", null, ""IRGenDebugInfoKind :: LineTables"", ""<=""]], [[""!"", ""const SILDebugScope *"", null]], [[]], [[""assert""]], [[""*"", ""Scope"", null, ""dyn_cast"", ""llvm :: DILocalScope"", ""getOrCreateScope"", "">"", ""<"", ""=""]], [[]]]"
/data/download/swift/apple_swift42_new.cpp,897,61,,,,"[[[""Opts"", ""DebugInfoKind"", null, ""IRGenDebugInfoKind :: LineTables"", ""<=""]], [[""!"", ""const SILDebugScope *"", null]], [[]], [[""assert""]], [[""*"", ""Scope"", null, ""dyn_cast"", ""llvm :: DILocalScope"", ""getOrCreateScope"", "">"", ""<"", ""=""]], [[]]]"
/data/download/swift/apple_swift29_old.cpp,1611,60,,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: Archetype"", ""==""]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift29_new.cpp,1615,60,,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: Archetype"", ""==""]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift42_old.cpp,1611,60,,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: Archetype"", ""==""]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift42_new.cpp,1609,60,,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: Archetype"", ""==""]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift29_new.cpp,283,59,,,,"[[[""CachedInlinedAt"", ""InlinedAtCache . end"", ""!=""]], [[""!"", ""CS"", null]], [[]], [[""CachedInlinedAt"", ""InlinedAtCache . find"", ""=""]], [[]]]"
/data/download/swift/apple_swift42_new.cpp,266,59,,,,"[[[""CachedInlinedAt"", ""InlinedAtCache . end"", ""!=""]], [[""!"", ""CS"", null]], [[]], [[""CachedInlinedAt"", ""InlinedAtCache . find"", ""=""]], [[]]]"
/data/download/swift/apple_swift28_old.cpp,1347,58,,,,"[[[""!"", ""witness . getDecl"", null]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift39_old.cpp,1347,58,,,,"[[[""!"", ""witness . getDecl"", null]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift26_old.cpp,2390,57,,,,"[[[""conformance"", ""tc . conformsToProtocol"", ""=""]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift37_old.cpp,2390,57,,,,"[[[""conformance"", ""tc . conformsToProtocol"", ""=""]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift23_old.cpp,596,56,,,,"[[[""specializedType . getPointer"", ""genericWitness . getReplacement ( ) . getPointer"", ""==""]], [[""known"", ""TypeWitnesses . end"", ""!=""]], [[""conforms"", ""conformingModule -> lookupConformance"", ""=""]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift35_old.cpp,596,56,,,,"[[[""specializedType . getPointer"", ""genericWitness . getReplacement ( ) . getPointer"", ""==""]], [[""known"", ""TypeWitnesses . end"", ""!=""]], [[""conforms"", ""conformingModule -> lookupConformance"", ""=""]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift17_new.cpp,1877,55,,,,"[[[""!"", ""BlocksWithNonLifetimeEndingUses . empty"", null]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift22_new.cpp,1834,55,,,,"[[[""!"", ""BlocksWithNonLifetimeEndingUses . empty"", null]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift17_new.cpp,1630,54,,,,"[[[""Arg -> getOwnershipKind"", ""ValueOwnershipKind :: Guaranteed"", ""!=""]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift22_new.cpp,1585,54,,,,"[[[""Arg -> getOwnershipKind"", ""ValueOwnershipKind :: Guaranteed"", ""!=""]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift29_old.cpp,669,53,,,,"[[[null]], [[""!"", ""SILFn"", null, ""!"", ""SILFn -> isBare"", null, ""!"", ""SILFn -> isThunk"", null, ""&&"", ""||""]], [[""Cached"", ""ScopeCache . end"", ""!=""]], [[null, ""unsigned"", ""unsigned"", ""0"", ""="", null]], [[null, ""SILLocation :: DebugLoc"", null]], [[""StringRef"", ""getName"", ""=""]], [[""StringRef"", ""SILFn -> getName"", ""=""]]]"
/data/download/swift/apple_swift29_new.cpp,673,53,,,,"[[[null]], [[""!"", ""SILFn"", null, ""!"", ""SILFn -> isBare"", null, ""!"", ""SILFn -> isThunk"", null, ""&&"", ""||""]], [[""Cached"", ""ScopeCache . end"", ""!=""]], [[null, ""unsigned"", ""unsigned"", ""0"", ""="", null]], [[null, ""SILLocation :: DebugLoc"", null]], [[""StringRef"", ""getName"", ""=""]], [[""StringRef"", ""SILFn -> getName"", ""=""]]]"
/data/download/swift/apple_swift42_old.cpp,669,53,,,,"[[[null]], [[""!"", ""SILFn"", null, ""!"", ""SILFn -> isBare"", null, ""!"", ""SILFn -> isThunk"", null, ""&&"", ""||""]], [[""Cached"", ""ScopeCache . end"", ""!=""]], [[null, ""unsigned"", ""unsigned"", ""0"", ""="", null]], [[null, ""SILLocation :: DebugLoc"", null]], [[""StringRef"", ""getName"", ""=""]], [[""StringRef"", ""SILFn -> getName"", ""=""]]]"
/data/download/swift/apple_swift42_new.cpp,667,53,,,,"[[[null]], [[""!"", ""SILFn"", null, ""!"", ""SILFn -> isBare"", null, ""!"", ""SILFn -> isThunk"", null, ""&&"", ""||""]], [[""Cached"", ""ScopeCache . end"", ""!=""]], [[null, ""unsigned"", ""unsigned"", ""0"", ""="", null]], [[null, ""SILLocation :: DebugLoc"", null]], [[""StringRef"", ""getName"", ""=""]], [[""StringRef"", ""SILFn -> getName"", ""=""]]]"
/data/download/swift/apple_swift46_old.cpp,805,52,,,,"[[[""getKind ( )"", ""ProtocolConformanceKind :: Inherited"", ""==""]], [[""protoInherited"", ""classInherited -> getInheritedConformance ( ) -> getInheritedConformance"", ""=""]], [[]], [[""classInherited"", ""cast"", ""InheritedProtocolConformance"", ""this"", "">"", ""<"", ""=""]], [[]]]"
/data/download/swift/apple_swift55_old.cpp,805,52,,,,"[[[""getKind ( )"", ""ProtocolConformanceKind :: Inherited"", ""==""]], [[""protoInherited"", ""classInherited -> getInheritedConformance ( ) -> getInheritedConformance"", ""=""]], [[]], [[""classInherited"", ""cast"", ""InheritedProtocolConformance"", ""this"", "">"", ""<"", ""=""]], [[]]]"
/data/download/swift/apple_swift27_old.cpp,4435,51,,,,"[[[""unsigned"", null, null]], [[""third"", ""maybeReadSubstitution"", ""=""]], [[]], [[""ArrayRef < uint64_t > :: iterator"", ""cast_or_null"", ""TypeDecl"", ""getDecl"", "">"", ""<"", ""=""]], [[]]]"
/data/download/swift/apple_swift38_old.cpp,4435,51,,,,"[[[""unsigned"", null, null]], [[""third"", ""maybeReadSubstitution"", ""=""]], [[]], [[""ArrayRef < uint64_t > :: iterator"", ""cast_or_null"", ""TypeDecl"", ""getDecl"", "">"", ""<"", ""=""]], [[]]]"
/data/download/swift/apple_swift29_old.cpp,1556,50,,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: UnboundGeneric"", ""==""]], [[]], [[""*"", ""Decl"", null, ""UnboundTy -> getDecl"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift29_new.cpp,1560,50,,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: UnboundGeneric"", ""==""]], [[]], [[""*"", ""Decl"", null, ""UnboundTy -> getDecl"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift42_old.cpp,1556,50,,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: UnboundGeneric"", ""==""]], [[]], [[""*"", ""Decl"", null, ""UnboundTy -> getDecl"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift42_new.cpp,1554,50,,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: UnboundGeneric"", ""==""]], [[]], [[""*"", ""Decl"", null, ""UnboundTy -> getDecl"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift29_old.cpp,1534,49,,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: Protocol"", ""==""]], [[]], [[""*"", ""Decl"", null, ""ProtocolTy -> getDecl"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift29_new.cpp,1538,49,,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: Protocol"", ""==""]], [[]], [[""*"", ""Decl"", null, ""ProtocolTy -> getDecl"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift42_old.cpp,1534,49,,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: Protocol"", ""==""]], [[]], [[""*"", ""Decl"", null, ""ProtocolTy -> getDecl"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift42_new.cpp,1532,49,,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: Protocol"", ""==""]], [[]], [[""*"", ""Decl"", null, ""ProtocolTy -> getDecl"", ""=""]], [[]], [[]]]"
/data/download/swift/apple_swift29_old.cpp,760,48,,,,"[[[""!"", ""swift :: ModuleDecl *"", null]], [[""Opts"", ""DebugInfoKind"", null, ""IRGenDebugInfoKind :: LineTables"", ""<=""]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift29_new.cpp,764,48,,,,"[[[""!"", ""swift :: ModuleDecl *"", null]], [[""Opts"", ""DebugInfoKind"", null, ""IRGenDebugInfoKind :: LineTables"", ""<=""]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift42_old.cpp,760,48,,,,"[[[""!"", ""swift :: ModuleDecl *"", null]], [[""Opts"", ""DebugInfoKind"", null, ""IRGenDebugInfoKind :: LineTables"", ""<=""]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift42_new.cpp,758,48,,,,"[[[""!"", ""swift :: ModuleDecl *"", null]], [[""Opts"", ""DebugInfoKind"", null, ""IRGenDebugInfoKind :: LineTables"", ""<=""]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift29_old.cpp,308,47,,,,"[[[""!"", ""Scope"", null]], [[]], [[""*"", ""Scope"", null, ""getOrCreateScope"", ""=""]], [[]]]"
/data/download/swift/apple_swift41_old.cpp,307,47,,,,"[[[""!"", ""Scope"", null]], [[]], [[""*"", ""Scope"", null, ""getOrCreateScope"", ""=""]], [[]]]"
/data/download/swift/apple_swift42_old.cpp,308,47,,,,"[[[""!"", ""Scope"", null]], [[]], [[""*"", ""Scope"", null, ""getOrCreateScope"", ""=""]], [[]]]"
/data/download/swift/apple_swift42_new.cpp,307,47,,,,"[[[""!"", ""Scope"", null]], [[]], [[""*"", ""Scope"", null, ""getOrCreateScope"", ""=""]], [[]]]"
/data/download/swift/apple_swift26_new.cpp,4717,46,,,,"[[[""!"", ""requirement -> isProtocolRequirement"", null]], [[""requirement -> isInvalid"", ""!"", ""requirement -> hasValidSignature"", null, ""||""]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift37_new.cpp,4717,46,,,,"[[[""!"", ""requirement -> isProtocolRequirement"", null]], [[""requirement -> isInvalid"", ""!"", ""requirement -> hasValidSignature"", null, ""||""]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift5_new.cpp,809,45,,,,"[[[""!"", ""bool"", null]], [[""!"", ""bool"", null]], [[""Constant"", ""C"", ""*"", ""dyn_cast"", ""Constant"", ""Value *"", "">"", ""<"", ""=""]], [[""Constant"", ""C"", ""*"", ""dyn_cast"", ""Constant"", ""Value *"", "">"", ""<"", ""=""]], [[""bool"", ""false"", ""=""]], [[""Constant *"", ""C"", ""=""]], [[null, ""Value *"", ""Value *"", ""FI . CurrentInst -> getOperand"", ""="", null]], [[]], [[""bool"", ""false"", ""=""]], [[""bool"", ""false"", ""=""]], [[]]]"
/data/download/swift/apple_swift6_new.cpp,809,45,,,,"[[[""Constant"", ""C"", ""*"", ""dyn_cast"", ""Constant"", ""Value *"", "">"", ""<"", ""=""]], [[""!"", ""bool"", null]], [[""!"", ""bool"", null]], [[""Constant"", ""C"", ""*"", ""dyn_cast"", ""Constant"", ""Value *"", "">"", ""<"", ""=""]], [[""bool"", ""false"", ""=""]], [[""Constant *"", ""C"", ""=""]], [[null, ""Value *"", ""Value *"", ""FI . CurrentInst -> getOperand"", ""="", null]], [[]], [[""bool"", ""false"", ""=""]], [[""bool"", ""false"", ""=""]], [[]]]"
/data/download/swift/apple_swift29_new.cpp,337,44,,,,"[[[""shouldIgnoreAbstractClosure"", ""SILFunction *"", ""Fn -> isThunk"", ""&&"", ""||""]], [[""!"", ""Scope"", null]], [[null, ""SILLocation :: DebugLoc"", null]], [[null, ""SILFunction *"", ""SILFunction *"", ""DS -> getInlinedFunction"", ""="", null]]]"
/data/download/swift/apple_swift41_new.cpp,337,44,,,,"[[[""shouldIgnoreAbstractClosure"", ""SILFunction *"", ""Fn -> isThunk"", ""&&"", ""||""]], [[""!"", ""Scope"", null]], [[null, ""SILLocation :: DebugLoc"", null]], [[null, ""SILFunction *"", ""SILFunction *"", ""DS -> getInlinedFunction"", ""="", null]]]"
/data/download/swift/apple_swift29_old.cpp,1712,43,,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: UnownedStorage"", ""==""]], [[]], [[""CanTy"", ""ReferenceTy -> getReferentType"", ""=""]], [[]], [[""*"", ""ReferenceTy"", null, ""cast"", ""ReferenceStorageType"", ""TypeBase *"", "">"", ""<"", ""=""]]]"
/data/download/swift/apple_swift29_new.cpp,1716,43,,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: UnownedStorage"", ""==""]], [[]], [[""CanTy"", ""ReferenceTy -> getReferentType"", ""=""]], [[]], [[""*"", ""ReferenceTy"", null, ""cast"", ""ReferenceStorageType"", ""TypeBase *"", "">"", ""<"", ""=""]]]"
/data/download/swift/apple_swift42_old.cpp,1712,43,,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: UnownedStorage"", ""==""]], [[]], [[""CanTy"", ""ReferenceTy -> getReferentType"", ""=""]], [[]], [[""*"", ""ReferenceTy"", null, ""cast"", ""ReferenceStorageType"", ""TypeBase *"", "">"", ""<"", ""=""]]]"
/data/download/swift/apple_swift42_new.cpp,1710,43,,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: UnownedStorage"", ""==""]], [[]], [[""CanTy"", ""ReferenceTy -> getReferentType"", ""=""]], [[]], [[""*"", ""ReferenceTy"", null, ""cast"", ""ReferenceStorageType"", ""TypeBase *"", "">"", ""<"", ""=""]]]"
/data/download/swift/apple_swift25_old.cpp,53,42,,,,"[[[""!"", ""AssociatedTypeDecl *"", null]], [[""AssociatedTypeDecl *"", ""dyn_cast"", ""AssociatedTypeDecl"", ""member"", "">"", ""<"", ""=""]], [[]]]"
/data/download/swift/apple_swift36_old.cpp,53,42,,,,"[[[""!"", ""AssociatedTypeDecl *"", null]], [[""AssociatedTypeDecl *"", ""dyn_cast"", ""AssociatedTypeDecl"", ""member"", "">"", ""<"", ""=""]], [[]]]"
/data/download/swift/apple_swift29_old.cpp,1724,41,,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: NameAlias"", ""==""]], [[]], [[""*"", ""Decl"", null, ""NameAliasTy -> getDecl"", ""=""]], [[]], [[""*"", ""NameAliasTy"", null, ""cast"", ""NameAliasType"", ""TypeBase *"", "">"", ""<"", ""=""]]]"
/data/download/swift/apple_swift29_new.cpp,1728,41,,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: NameAlias"", ""==""]], [[]], [[""*"", ""Decl"", null, ""NameAliasTy -> getDecl"", ""=""]], [[]], [[""*"", ""NameAliasTy"", null, ""cast"", ""NameAliasType"", ""TypeBase *"", "">"", ""<"", ""=""]]]"
/data/download/swift/apple_swift42_old.cpp,1724,41,,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: NameAlias"", ""==""]], [[]], [[""*"", ""Decl"", null, ""NameAliasTy -> getDecl"", ""=""]], [[]], [[""*"", ""NameAliasTy"", null, ""cast"", ""NameAliasType"", ""TypeBase *"", "">"", ""<"", ""=""]]]"
/data/download/swift/apple_swift42_new.cpp,1722,41,,,,"[[[""BaseTy -> getKind ( )"", ""TypeKind :: NameAlias"", ""==""]], [[]], [[""*"", ""Decl"", null, ""NameAliasTy -> getDecl"", ""=""]], [[]], [[""*"", ""NameAliasTy"", null, ""cast"", ""NameAliasType"", ""TypeBase *"", "">"", ""<"", ""=""]]]"
/data/download/swift/apple_swift17_new.cpp,341,40,,,,"[[[""!"", ""Result"", ""HasCompatibleOwnership"", null, null]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift22_new.cpp,343,40,,,,"[[[""!"", ""Result"", ""HasCompatibleOwnership"", null, null]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift71_new.cpp,802,39,,,,"[[[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift66_old.cpp,3140,38,,,,"[[[null]], [[""!"", ""dc"", null]], [[null, ""DeclName"", ""DeclName"", ""AbstractStorageDecl *"", null, ""DeclName"", ""importedName . getDeclName"", null, ""="", null]], [[""dc"", ""Impl . importDeclContextOf"", ""=""]]]"
/data/download/swift/apple_swift65_old.cpp,478,37,,,,"[[[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift65_old.cpp,474,36,,,,"[[[""out . indent""]], [[]], [[]], [[""parent""]]]"
/data/download/swift/apple_swift65_old.cpp,229,35,,,,"[[[null, ""AssociatedTypeDecl *""]], [[null, ""CanType""]], [[null, ""CanType""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift65_new.cpp,77,34,,,,"[[[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift65_new.cpp,75,33,,,,"[[[null, ""Type""]], [[null, ""CanSubstitutableType""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift64_new.cpp,476,32,,,,"[[[""assert""]], [[null, ""LazyResolver *""]], [[null, ""ProtocolDecl *""]], [[null, ""Type""]]]"
/data/download/swift/apple_swift63_old.cpp,365,31,,,,"[[[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift61_new.cpp,802,30,,,,"[[[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift59_new.cpp,694,29,,,,"[[[""!"", ""genericParams"", null]], [[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift57_new.cpp,155,28,,,,"[[[""llvm :: InitializeAllTargetMCs""]], [[""llvm :: InitializeAllTargets""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift56_new.cpp,256,27,,,,"[[[""llvm :: InitializeAllTargetMCs""]], [[""llvm :: InitializeAllTargets""]], [[""initializeTracing""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift42_new.cpp,550,26,,,,[[[]]]
/data/download/swift/apple_swift42_old.cpp,552,25,,,,[[[]]]
/data/download/swift/apple_swift37_new.cpp,2747,24,,,,"[[[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift33_old.cpp,77,23,,,,"[[[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift29_new.cpp,556,22,,,,[[[]]]
/data/download/swift/apple_swift29_old.cpp,552,21,,,,[[[]]]
/data/download/swift/apple_swift26_new.cpp,2747,20,,,,"[[[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift24_old.cpp,77,19,,,,"[[[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift22_new.cpp,1599,18,,,,"[[[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift22_new.cpp,1355,17,,,,"[[[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift17_new.cpp,1644,16,,,,"[[[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift17_new.cpp,1400,15,,,,"[[[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift16_new.cpp,540,14,,,,"[[[""*"", ""this"", null, ""Ctx . getID"", ""<<""]], [[""printBlockArgumentUses""]], [[null, ""const SILBasicBlock *""]], [[""ENTRY""]]]"
/data/download/swift/apple_swift16_old.cpp,554,13,,,,"[[[""printBlockArguments""]], [[""*"", ""this"", null, ""getID"", ""<<""]], [[""printBlockArgumentUses""]], [[null, ""const SILBasicBlock *""]]]"
/data/download/swift/apple_swift15_old.cpp,1481,12,,,,"[[[""ProcessKind"", ""ProcessKind :: ProcessNone"", ""==""]], [[]], [[]], [[""BBToLocState [ & B ] . init""]], [[""BBToLocState"", ""&"", ""B"", null, null, ""BlockState"", ""=""]]]"
/data/download/swift/apple_swift15_new.cpp,1472,11,,,,"[[[""Forwarder . mergePredecessorAvailSetAndValue""]], [[null, ""BlockState &"", ""BlockState &"", ""getBlockState"", ""="", null]], [[""DEBUG""]]]"
/data/download/swift/apple_swift15_new.cpp,1455,10,,,,"[[[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift15_new.cpp,1449,9,,,,"[[[""Forwarder . updateForwardValOut""]], [[""Forwarder . processBasicBlockWithKind""]], [[""Forwarder . mergePredecessorAvailSetAndValue""]], [[null, ""BlockState &"", ""BlockState &"", ""getBlockState"", ""="", null]]]"
/data/download/swift/apple_swift15_new.cpp,1429,8,,,,"[[[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift15_new.cpp,1423,7,,,,"[[[""HandledBBs . find"", ""HandledBBs . end"", ""!=""]], [[null]], [[null]], [[""!"", ""WorkList . empty"", null]], [[""!"", ""WorkList . empty"", null]]]"
/data/download/swift/apple_swift15_new.cpp,1405,6,,,,"[[[""!"", ""WorkList . empty"", null]], [[null, ""SILBasicBlock *"", ""SILBasicBlock *"", ""WorkList . pop_back_val"", ""="", null]], [[""DEBUG""]], [[]], [[""HandledBBs . insert""]], [[""WorkList . push_back""]], [[""WorkList . push_back""]]]"
/data/download/swift/apple_swift15_new.cpp,1386,5,,,,"[[[""S . processInstructionWithKind""]], [[""S . processStoreInst""]], [[]], [[]]]"
/data/download/swift/apple_swift15_new.cpp,1363,4,,,,"[[[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift15_new.cpp,1361,3,,,,"[[[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift15_new.cpp,728,2,,,,"[[[""!"", ""SILValue"", null]], [[""!"", ""Ctx . collectLocationValues"", null]], [[""RedundantLoads"", ""SILInstruction *"", null, ""SILValue"", ""=""]], [[null, ""SILValue"", ""SILValue"", ""LSValue :: reduce"", ""="", null]], [[null, ""SILModule *"", ""SILModule *"", ""&"", ""I -> getModule"", null, ""="", null]]]"
/data/download/swift/apple_swift14_new.cpp,109,1,,,,"[[[]], [[]], [[]], [[]]]"
/data/download/swift/apple_swift10_new.cpp,109,0,,,,"[[[]], [[]], [[]], [[]]]"
